q_id,q_txt,q_pic,a1_txt,a1_pic,a2_txt,a2_pic,a3_txt,a3_pic,a4_txt,a4_pic,ans_num,ans_txt,tags
43,သင့်ကားရှေ့မီးများကို ဖွင့်ရန် လိုအပ်သည်-,,မိုးရွာနေချိန်နှင့် အရေးပေါ်အခြေအနေတွင် အခြားယာဉ်များကို ကျော်တက်ရန် ကြိုးစားနေချိန်။,,မြူထူထပ်စွာကျရောက်ခြင်းကြောင့် မြင်နိုင်စွမ်းကို ၁၅၀ မီတာအောက်သာ ကန့်သတ်ထားသည့်အခါ။,,ညာဘက်ကွေ့ရန် ရည်ရွယ်ထားသည့်အခါ။,,မကျော်ပါ။,,2,မြူထူထပ်စွာကျရောက်ခြင်းကြောင့် မြင်နိုင်စွမ်းကို ၁၅၀ မီတာအောက်သာ ကန့်သတ်ထားသည့်အခါ။,"[""quest-picture""]"
44,ယာဉ်မောင်းတစ်ဦးအနေဖြင့် သင်သည် အောက်ပါတို့ကို မပြုလုပ်ရ-,,သင်မောင်းနှင်နေသော လမ်းကြောင်း၏ ဘယ်ဘက်ခြမ်းတွင် အတားအဆီးတစ်ခု ပိတ်ဆို့သွားသောအခါ နောက်လမ်းကြောင်း၏ တစ်ဝက်ခန့်သို့ ဝင်ပါ။,,ဘတ်စ်ကားလမ်းကြောင်းထဲသို့ ကွေ့ဝင်ပါ။,,သက်ဆိုင်ရာ ယာဉ်ထိန်းရဲများ၏ ခွင့်ပြုချက်ဖြင့် အများပြည်သူသုံးလမ်းပေါ်တွင် ပြိုင်ကားမောင်းနှင်ခြင်း။,,သင့်ယာဉ်၏နောက်နှင့် ဘေးဘက်သို့ သင့်မြင်ကွင်းကို ပိတ်ဆို့စေသော ဝန်များကို သယ်ဆောင်ပါ။,,4,သင့်ယာဉ်၏နောက်နှင့် ဘေးဘက်သို့ သင့်မြင်ကွင်းကို ပိတ်ဆို့စေသော ဝန်များကို သယ်ဆောင်ပါ။,"[""non-picture""]"
45,ဤလက္ခဏာကို သင်မြင်သောအခါ သင်လုပ်ဆောင်သင့်သည်-,45.jpg,ဖြတ်ကူးခြင်းမပြုမီ သင့်မြန်နှုန်းကို လျှော့ချပြီး မျက်နှာချင်းဆိုင်လာနေသော ယာဉ်ကြောကို စစ်ဆေးပါ။ ရှေ့မှာ တံတားတစ်စင်းသာရှိသည်။,,ဂီယာနိမ့်ကိုသုံးပါ။ တံတားမြင့်ကိုသုံးပါ။,,အရှိန်လျှော့ပြီး တံတားပေါ် ဆက်မောင်းသွားပါ။,,မြန်နှုန်းလျှော့ပြီး လမ်းလွှဲကိုသုံးပါ။ တံတားမှထွက်ပါ။,,1,ဖြတ်ကူးခြင်းမပြုမီ သင့်မြန်နှုန်းကို လျှော့ချပြီး မျက်နှာချင်းဆိုင်လာနေသော ယာဉ်ကြောကို စစ်ဆေးပါ။ ရှေ့မှာ တံတားတစ်စင်းသာရှိသည်။,"[""signs"",""quest-picture""]"
46,မှိတ်တုတ်မှိတ်တုတ် အနီရောင်မီးကို မြင်သောအခါ၊ သင်လုပ်ဆောင်သင့်သည်-,,ရပ်ပါ၊ ထို့နောက် ဘေးကင်းသည့်အခါတွင်သာ ဆက်လုပ်ပါ။,,ရှေ့လမ်းထဲ မဝင်ပါနဲ့။,,သတိထားပြီး ဆက်လုပ်ပါ။,,သင့်မြန်နှုန်းကို လျှော့ချပါ။ ထို့နောက် ဘေးကင်းလုံခြုံသည့်အခါ သတိထား၍ ဆက်လုပ်ပါ။,,1,ရပ်ပါ၊ ထို့နောက် ဘေးကင်းသည့်အခါတွင်သာ ဆက်လုပ်ပါ။,"[""non-picture""]"
47,ဆိုင်းဘုတ်က ဘာကိုဆိုလိုတာလဲ။,47.jpg,ရှေ့မှာ လမ်းကြောင်းတွေ ကွဲသွားလိမ့်မယ်,,ညာဘက်လမ်းကြောင်းရှေ့မှာ ပိတ်နေပါတယ်,,ဘယ်ဘက်လမ်းကြောင်းများ ပေါင်းစည်းသွားပါမည်,,ရှေ့ဆက်စရာလမ်းမရှိ,,2,ညာဘက်လမ်းကြောင်းရှေ့မှာ ပိတ်နေပါတယ်,"[""signs"",""quest-picture""]"
48,မှိတ်တုတ်မှိတ်တုတ် အနီရောင်မီးကို မြင်သောအခါ၊ သင်လုပ်ဆောင်သင့်သည်-,,သင့်မြန်နှုန်းကို လျှော့ချပါ။ ထို့နောက် ဘေးကင်းလုံခြုံသည့်အခါ သတိထား၍ ဆက်လုပ်ပါ။,,သတိထားပြီး ဆက်လုပ်ပါ,,ရပ်ပါ၊ ထို့နောက် ဘေးကင်းသည့်အခါတွင်သာ ဆက်လုပ်ပါ။,,ရှေ့လမ်းထဲ မဝင်ပါနဲ့,,3,ရပ်ပါ၊ ထို့နောက် ဘေးကင်းသည့်အခါတွင်သာ ဆက်လုပ်ပါ။,"[""non-picture""]"
49,ဤလက္ခဏာသည်-,49.jpg,တက္ကစီများ ခွင့်မပြုပါ,,လမ်းဘေးတွင် ကားမရပ်ရ,,ရှေ့လမ်းကို ယာဉ်အသွားအလာအားလုံး ပိတ်ထားသည်,,ဆူညံသံမရှိပါ,,4,ဆူညံသံမရှိပါ,"[""quest-picture""]"
50,အောက်ဖော်ပြပါပုံတွင် သင်လုပ်သင့်သည်များ-,50.jpg,သင့်ညာဘက်ကွေ့အချက်ပြမီးကိုဖွင့်ပြီး အဝါရောင်ကားကျော်တက်သွားသည်အထိစောင့်ပါ။,,ရပ်ပြီး တခြားကားတစ်စီး ကျော်တက်သွားတာကို စောင့်ပါ။,,သင့်ညာဘက်ကွေ့အချက်ပြမီးကိုဖွင့်ပြီး နှောင့်နှေးမှုမရှိဘဲ ဘယ်ဘက်သို့ကျော်တက်ပါ။,,ညာဘက်သို့ ရွှေ့ပြီး နှောင့်နှေးခြင်းမရှိဘဲ အတားအဆီးကို ပတ်၍ ဆက်သွားပါ။,,1,ညာဘက်ကွေ့အချက်ပြမီးဖွင့်ပြီး ကား A ကျော်တက်သွားသည်အထိ စောင့်ပါ။,"[""quest-picture""]"
51,အောက်ပါပုံများထဲမှ မည်သည့်ပုံသည် သင့်လျော်သော ကားပါကင်ကို ပြသသနည်း။,,ပုံကိုကြည့်ပါ,51.1.jpg,ပုံကိုကြည့်ပါ,51.2.jpg,ပုံကိုကြည့်ပါ,51.3.jpg,ပုံတွေထဲက တစ်ခုမှ မဟုတ်ဘူး။,,4,ပုံတွေထဲက တစ်ခုမှ မဟုတ်ဘူး။,"[""parking"",""ans-picture""]"
52,ဤလက္ခဏာသည်-,52.jpg,လမ်းပြီးစီးရန် စောင့်ဆိုင်းနေပါသည်,,ထိန်းချုပ်ထားသော ဧရိယာ၏ အဆုံး,,ဤနေရာတွင် ကား သို့မဟုတ် မော်တော်ဆိုင်ကယ်များ ခွင့်မပြုပါ။,,လမ်းပိတ်,,2,ထိန်းချုပ်ထားသော ဧရိယာ၏ အဆုံး,"[""signs"",""quest-picture""]"
53,ပုံတွင်ပြထားသည့် လမ်းအလယ်ရှိ ပိုင်းခြားမျဉ်းသည် ညွှန်ပြနေသည်မှာ,53.jpg,ဒါက နှစ်လမ်းသွားလမ်းပါ။,,ယာဉ်မောင်းများသည် လမ်းကြောင်းများကို လွတ်လပ်စွာ ပြောင်းလဲနိုင်သည်။,,ကားများသည် အခြားယာဉ်ကိုကျော်တက်ရန် ညာဘက်လမ်းကြောင်းသို့ မမောင်းရပါ။,,ယာဉ်မောင်းများသည် ဂငယ်ကွေ့များ ပြုလုပ်နိုင်သည်။,,3,ကားများသည် အခြားယာဉ်ကိုကျော်တက်ရန် ညာဘက်လမ်းကြောင်းသို့ မမောင်းရပါ။,"[""quest-picture""]"
54,ဤလက္ခဏာသည်-,54.jpg,ကျောင်းဇုန်။ ကလေးများကို သတိထားပါ။,,ရှေ့မှာ လူသွားတံတားရှိတယ်,,ထွက်ပေါက်မရှိ,,လမ်းသွားလမ်းလာ ဖြတ်ကူးရန်နေရာ,,1,ကျောင်းဇုန်။ ကလေးများကို သတိထားပါ။,"[""signs"",""quest-picture""]"
55,ဤလက္ခဏာသည်-,55.jpg,အနည်းဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၃၀ ကီလိုမီတာဖြစ်သည်။,,၃၀ တန်ထက်ပိုသော ယာဉ်များကို တားမြစ်ထားသည်။,,အမြင့်ဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၃၀ ကီလိုမီတာဖြစ်သည်။,,၃၀ တန်ထက်ပိုသော ကုန်ပစ္စည်းများ တင်ဆောင်သည့် ယာဉ်များကို တားမြစ်ထားသည်။,,1,အနည်းဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၃၀ ကီလိုမီတာဖြစ်သည်။,"[""signs"",""quest-picture""]"
56,လမ်းမျက်နှာပြင်ပေါ်ရှိ ဤဆိုင်းဘုတ်က ညွှန်ပြသည်-,56.jpg,အဆောက်အဦတစ်ခု၏ ဝင်ပေါက်/ထွက်ပေါက်။,,ဒီနယ်မြေမှာ လုံးဝရပ်လို့မရဘူး..,,မည်သည့်ယာဉ်မျှ ဖြတ်ကျော်သည့် မျဉ်းကြောင်းများကို ဖြတ်ကျော်ခြင်း မပြုရ။,,ဖြတ်၍ ဖောက်ထားသော မျဉ်းများအတွင်း ဖြတ်သန်းခွင့် မရှိပါ။,,2,ဒီဒေသမှာ လုံးဝရပ်တန့်ခွင့်မရှိပါဘူး။,"[""non-picture""]"
57,အများပြည်သူသုံးလမ်းပေါ်တွင် မည်သည့်ယာဉ်အမျိုးအစားကို အသုံးမပြုရန် တားမြစ်ထားသနည်း။,,၇၀ ဒက်စီဘယ်ထက် ပိုကျယ်သော ဟွန်းပါသော ယာဉ်။,,ရှေ့လေကာမှန်မပါတဲ့ ကားတစ်စီး။,,အရောင်းကိုယ်စားလှယ်၏ နံပါတ်ပြားများကို ပြသထားသော မော်တော်ယာဉ်။,,စစ်ပွဲတွင် အသုံးပြုသော တင့်ကား။,,2,ရှေ့လေကာမှန်မပါတဲ့ ကားတစ်စီး။,"[""non-picture""]"
58,ပုံထဲမှာ အနီရောင်ကားမောင်းသူက အောက်ပါတို့ကို လုပ်ဆောင်သင့်ပါတယ်-,58.jpg,ဆက်လက်မောင်းနှင်ခြင်းမပြုမီ ဘယ်နှင့်ညာရှိကားများ ကျော်တက်နိုင်စေရန် သူ/သူမ၏ မြန်နှုန်းကို လျှော့ချပါ။,,ညာဘက်ရှိကားကျော်တက်နိုင်စေရန် ရပ်ပါ။ ဘေးကင်းလုံခြုံသည့်အခါတွင်သာ ဆက်လက်လုပ်ဆောင်ပါ။,,ဘယ်ဘက်ရှိကားကျော်တက်နိုင်စေရန် ရပ်ပါ။ ဘေးကင်းလုံခြုံသည့်အခါတွင်သာ ဆက်လက်လုပ်ဆောင်ပါ။,,ရပ်ပြီး အခြားကားအားလုံး ကျော်သွားသည်အထိ စောင့်ပါ။,,3,ဘယ်ဘက်ရှိကားကျော်တက်နိုင်စေရန် ရပ်ပါ။ ဘေးကင်းလုံခြုံသည့်အခါတွင်သာ ဆက်လက်လုပ်ဆောင်ပါ။,"[""quest-picture""]"
59,ဤလက္ခဏာသည်-,59.jpg,ညာဘက်ကွေ့ခွင့်ပြုသည်,,ဘယ်ဘက်ကွေ့ခွင့်ပြုသည်,,ညာဘက်ကွေ့မရှိပါ,,ရှေ့တွင် ကွေ့ကောက်သော ကွေ့ကောက်,,3,ညာဘက်ကွေ့မရှိပါ,"[""signs"",""quest-picture""]"
60,အောက်ပါဖော်ပြချက်များအနက် မည်သည့်အရာသည် မှန်ကန်သနည်း။,,နှေးကွေးစွာ မောင်းနှင်နေသော ယာဉ်များသည် ဘယ်ဘက်လမ်းကြောင်းကို အသုံးပြုရမည်။,,ဘန်ကောက်မြို့တော်ဧရိယာအတွင်း အမြင့်ဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၆၀ ကီလိုမီတာဖြစ်သည်။,,ညာဘက်ကွေ့သည့်အခါ ညာဘက်လက်ကို ယာဉ်မှ ပခုံးအဆင့်အထိ ဆန့်ထုတ်ပြီး မြှင့်တင်နှိမ့်ချသင့်သည်။,,ကွေ့သည့်အခါ ကွေ့ခြင်းမပြုမီ အနည်းဆုံး မီတာ ၆၀ အကွာမှ အချက်ပြသင့်သည်။,,1,နှေးကွေးစွာ မောင်းနှင်နေသော ယာဉ်များသည် ဘယ်ဘက်လမ်းကြောင်းကို အသုံးပြုရမည်။,"[""signs"",""quest-picture""]"
61,ဤလက္ခဏာသည်-,61.jpg,၃၀ တန်ထက်ပိုသော ယာဉ်များကို တားမြစ်ထားသည်။,,အမြင့်ဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၃၀ ကီလိုမီတာဖြစ်သည်။,,၃၀ တန်ထက်ပိုသော ကုန်ပစ္စည်းများ တင်ဆောင်သည့် ယာဉ်များကို တားမြစ်ထားသည်။,,အနည်းဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၃၀ ကီလိုမီတာဖြစ်သည်။,,4,အနည်းဆုံးမြန်နှုန်းကန့်သတ်ချက်မှာ တစ်နာရီလျှင် ၃၀ ကီလိုမီတာဖြစ်သည်။,"[""signs"",""quest-picture""]"
62,ဤလက္ခဏာသည်-,62.jpg,ရှေ့မှာ လူသွားတံတားရှိတယ်,,ထွက်ပေါက်မရှိ,,လမ်းသွားလမ်းလာ ဖြတ်ကူးရန်နေရာ,,ကျောင်းဇုန်။ ကလေးများကို သတိထားပါ။,,4,ကျောင်းဇုန်။ ကလေးများကို သတိထားပါ။,"[""signs"",""quest-picture""]"
63,အောက်ပါဖော်ပြချက်များအနက် မည်သည့်အရာသည် မှန်ကန်သနည်း။,,သင့်ယာဉ်၏ တစ်ဖက်တစ်ချက်စီမှ တစ်မီတာစီ ဆန့်ထွက်နေသော ကုန်ပစ္စည်းများကို သယ်ယူပို့ဆောင်နိုင်သည်။,,သင့်ယာဉ်၏နောက်ဘက်မှ ၂.၅ မီတာထက်မပိုသော ဝန်များကို သင်သယ်ယူပို့ဆောင်နိုင်သည်။,,သင်သည် ၃ မီတာထက် မမြင့်သော ကုန်ပစ္စည်းများကို သယ်ယူပို့ဆောင်နိုင်သည်။,,သင့်ယာဉ်၏ ရှေ့ဘက်မှ ၂.၅ မီတာထက် မပိုသော ဝန်များကို သယ်ယူပို့ဆောင်နိုင်သည်။,,2,သင့်ယာဉ်၏နောက်ဘက်မှ ၂.၅ မီတာထက်မပိုသော ဝန်များကို သင်သယ်ယူပို့ဆောင်နိုင်သည်။,"[""non-picture""]"
64,အောက်ပါပုံများထဲမှ မည်သည့်ပုံသည် သင့်လျော်သော ကားပါကင်ကို ပြသသနည်း။,,ပုံကိုကြည့်ပါ,64.1.jpg,ပုံကိုကြည့်ပါ,64.2.jpg,ပုံကိုကြည့်ပါ,64.3.jpg,ပုံကိုကြည့်ပါ,64.4.jpg,2,ပုံကိုကြည့်ပါ,"[""parking"",""quest-picture""]"
65,အောက်ပါအခြေအနေများအနက် မည်သည့်အခြေအနေတွင် ဖြတ်သန်းသွားလာခွင့် ပိတ်ပင်ထားသနည်း။,,ဘတ်စ်ကားကွင်းကို ဖြတ်သွားလမ်းအဖြစ် အသုံးပြုရန်,,သင့်ရှေ့ရှိယာဉ်သည် ညာဘက်သို့ကွေ့နေချိန်တွင် ဘယ်ဘက်မှကျော်တက်ရန်။,,ဆေးရုံတစ်ရုံရှေ့တွင်,,ရေကြီးရေလျှံမှုဖြစ်ပွားသည့်အခါ,,1,ဘတ်စ်ကားကွင်းကို ဖြတ်သွားလမ်းအဖြစ် အသုံးပြုရန်,"[""non-picture""]"
66,ဤလက္ခဏာသည်-,66.jpg,တစ်လမ်းသွား ယာဉ်ကြော,,ဘယ်ဘက်အစွန်ဆုံးလမ်းကြောင်းတွင် မောင်းနှင်ပါ,,မကျော်တက်ပါနဲ့,,တစ်လမ်းသွား ယာဉ်ကြော,,3,မကျော်တက်ပါနဲ့,"[""signs"",""quest-picture""]"
67,အောက်ပါယာဉ်များအနက် မည်သည့်ယာဉ်ကို အများပြည်သူသုံးလမ်းမပေါ်တွင် မောင်းနှင်၍မရသနည်း။,,ရှေ့လေကာမှန်မပါတဲ့ ကားတစ်စီး။,,အရောင်းကိုယ်စားလှယ်နံပါတ်ပြားပြသထားသော မော်တော်ယာဉ်။,,မီတာ ၆၀ အကွာအဝေးမှ ကြားနိုင်သော ဟွန်းပါသည့် ယာဉ်။,,စစ်ပွဲတွင် အသုံးပြုသော တင့်ကား။,,1,ရှေ့လေကာမှန်မပါတဲ့ ကားတစ်စီး။,"[""non-picture""]"
68,ဘယ်အချိန်မှာ ဖြတ်သန်းခွင့် ပိတ်ပင်ထားလဲ။,,လမ်းဆုံမှ မီတာ ၃၀ အတွင်း။,,လမ်းကို ကျိုးနေသောမျဉ်းကြောင်းဖြင့် ပိုင်းခြားထားသည့်နေရာ။,,လမ်းကြောင်းနှစ်ခု သို့မဟုတ် နှစ်ခုထက်ပိုသော လမ်းကြောင်းများသည် တူညီသော ဦးတည်ရာသို့ ရွေ့လျားနေသော လမ်းမကြီးပေါ်တွင် ဘယ်ဘက်မှ ကျော်တက်သွားသည့်အခါ။,,ဘယ်ဘက်ကနေ ကျော်တက်နေချိန်မှာ ကျော်တက်သွားတဲ့ ယာဉ်က ညာဘက်ကို ကွေ့ဖို့ စောင့်နေချိန်မှာ။,,1,လမ်းဆုံမှ မီတာ ၃၀ အတွင်း။,"[""non-picture""]"
69,ဤလက္ခဏာကို သင်မြင်သောအခါ သင်လုပ်ဆောင်သင့်သည်-,69.jpg,လမ်းသွားလမ်းလာများ ဖြတ်ကူးခြင်းမရှိပါက ဆက်လက်လုပ်ဆောင်ပါ။,,သင့်အရှိန်ကို လျှော့ချပါ။ သင့်ရှေ့တွင် လမ်းသွားလမ်းလာများ ဖြတ်ကူးနေပါက ရပ်ပါ။,,ပုံမှန်အတိုင်း ဆက်လုပ်ပါ။,,သတိထားမောင်းပါ။ ကျောင်းဇုန်ထဲမှာ ရောက်နေတယ်။,,2,သင့်အရှိန်ကို လျှော့ချပါ။ သင့်ရှေ့တွင် လမ်းသွားလမ်းလာများ ဖြတ်ကူးနေပါက ရပ်ပါ။,"[""signs"",""quest-picture""]"
70,ဤဖော်ပြချက်များထဲမှ မည်သည့်အရာသည် မှန်ကန်သနည်း။,,နှစ်စဉ်အခွန်မပေးဆောင်ရသေးသော မော်တော်ယာဉ်ကို သင်မောင်းနှင်ခွင့်မရှိပါ။,,ယာဉ်မောင်းလိုင်စင်မရှိသူတစ်ဦးဦးကို သင့်ယာဉ်ကို မောင်းနှင်ခွင့်ပြုနိုင်ပါသည်။,,မောင်းနှင်နေစဉ် ယာဉ်မောင်းလိုင်စင် ယူဆောင်လာရန် မလိုအပ်ပါ။,,သင်ကိုယ်တိုင်ပြုလုပ်ထားသော လိုင်စင်နံပါတ်ပြားများကို ပြသနိုင်ပါသည်။,,1,နှစ်စဉ်အခွန်မပေးဆောင်ရသေးသော မော်တော်ယာဉ်ကို သင်မောင်းနှင်ခွင့်မရှိပါ။,"[""non-picture""]"
71,ဤလက္ခဏာသည်-,71.jpg,ပုံကိုကြည့်ပါ,,ဂငယ်ကွေ့ ခွင့်မပြုပါ။,,တစ်လမ်းသွား ယာဉ်ကြော။,,ညာဘက်လမ်းကြောင်းကိုသုံးပါ။,,2,ဂငယ်ကွေ့ ခွင့်မပြုပါ။,"[""signs"",""quest-picture""]"
72,ဘယ်လိုယာဉ်အမျိုးအစားကို အများပြည်သူသုံးလမ်းမှာ အသုံးမပြုဖို့ တားမြစ်ထားပါသလဲ။,,ရော်ဘာတာယာများပါသော ထွန်စက်တစ်စီး။,,အင်ဂျင်အသံ ၈၀ ဒက်စီဘယ်ထက် ပိုကျယ်သော ယာဉ်။,,ဘရိတ်မီးများ ပျက်နေသော ကားတစ်စီး။,,စစ်ပွဲတွင် အသုံးပြုသော တင့်ကား။,,3,ဘရိတ်မီးများ ပျက်နေသော ကားတစ်စီး။,"[""non-picture""]"
73,ဤလက္ခဏာသည်-,73.jpg,ကုန်တင်ကုန်ချရန်အတွက် ယာယီရပ်နားခြင်း။,,ရပ်ပါ။ ဆက်မဆက်မီ လမ်းဆုံရှိ အခြားယာဉ်များကို ကြည့်ပါ။,,ဆက်မလုပ်ခင် အရှိန်လျှော့ပါ။,,ကားရပ်ခွင့်ပြုသည်,,2,ရပ်ပါ။ ဆက်မဆက်မီ လမ်းဆုံရှိ အခြားယာဉ်များကို ကြည့်ပါ။,"[""quest-picture""]"
74,ယာဉ်မောင်းများကို အောက်ပါတို့မှ တားမြစ်ထားသည်-,,သက်ဆိုင်ရာ ယာဉ်ထိန်းရဲအရာရှိများမှ ခွင့်ပြုချက်ရရှိပြီးပါက ပြိုင်ကားမောင်းနှင်ပါ။,,၎င်းတို့၏ကိုယ်ပိုင်လမ်းကြောင်းတွင် အတားအဆီးတစ်ခုရှိနေသည့်အခါ နောက်လမ်းကြောင်းသို့ မောင်းနှင်ပါ။,,တစ်လမ်းသွားလမ်း၏ ညာဘက်ခြမ်းတွင် ကားရပ်ပါ။,,အရက်သောက်ပြီးပြီးချင်း မောင်းနှင်ပါ။,,4,အရက်သောက်ပြီးပြီးချင်း မောင်းနှင်ပါ။,"[""non-picture""]"
75,ကားမရပ်ရ-,,ကျောင်းတစ်ကျောင်းရှေ့မှာ,,အတန်းတစ်တန်းမှာ,,ရဲစခန်းတစ်ခုရှေ့တွင်,,နှစ်လမ်းသွားလမ်းရဲ့ ညာဘက်ခြမ်းမှာ,,4,နှစ်လမ်းသွားလမ်းရဲ့ ညာဘက်ခြမ်းမှာ,"[""non-picture""]"
76,ညာဘက်ပုံတွင် အနီရောင်ကားမောင်းသူသည် တည့်တည့်သွားလိုသည်။ ထိုသို့ပြုလုပ်ရန် သူ/သူမသည်-,76.jpg,ဆက်မသွားမီ အဖြူရောင်ကား ညာဘက်သို့ ကွေ့ရန် ရပ်ပြီး စောင့်ပါ။,,ဆက်မသွားမီ အပြာရောင်ကားဖြတ်သွားသည်အထိ ရပ်ပြီးစောင့်ပါ။,,ဆက်မသွားမီ အဝါရောင်ကား ဘယ်ဘက်သို့ ကွေ့သွားသည်အထိ ရပ်ပြီး စောင့်ပါ။,,အရှိန်လျော့သည်,,2,ဆက်မသွားမီ အပြာရောင်ကားဖြတ်သွားသည်အထိ ရပ်ပြီးစောင့်ပါ။,"[""quest-picture""]"
77,ဤလက္ခဏာသည်-,77.jpg,ဘယ်ဘက်ကွေ့ခွင့်ပြုသည်,,ညာဘက်ကွေ့မရှိပါ,,ညာဘက်ကွေ့ခွင့်ပြုသည်,,ရှေ့တွင် ကွေ့ကောက်သော ကွေ့ကောက်,,2,ညာဘက်ကွေ့မရှိပါ,"[""signs"",""quest-picture""]"
78,ဤလက္ခဏာကို သင်မြင်သောအခါ သင်လုပ်ဆောင်သင့်သည်-,78.jpg,ဘယ်ဘက်ကို ကွေ့ရမယ်,,အရှိန်လျှော့ပြီး ညာဘက်ကွေ့ကို သတိထားဝင်သင့်ပါတယ်။,,အရှိန်လျှော့ပြီး သတိထားပြီး ညာဘက်ကို ကွေ့သင့်ပါတယ်။,,တည့်တည့်သွားလို့ မရပါဘူး,,2,အရှိန်လျှော့ပြီး ညာဘက်ကွေ့ကို သတိထားဝင်သင့်ပါတယ်။,"[""signs"",""quest-picture""]"
79,ဤလက္ခဏာသည်-,79.jpg,ရပ်ပါ။ ယာဉ်ငယ်များကို လမ်းကြောင်းပြောင်းခွင့်ပေးပါ။,,ရပ်ပါ။ ယာဉ်ကြီးများကို လမ်းကြောင်းပြောင်းခွင့်ပေးပါ။,,သင့်ကား၏ မြန်နှုန်းကို လျှော့ချပြီး အခြားယာဉ်များကို လမ်းဖွင့်ပေးပါ။,,ဆက်လက်မလုပ်ဆောင်မီ ဖြတ်သွားသော ယာဉ်ကြော သို့မဟုတ် အဓိကလမ်းမကြီးပေါ်ရှိ ယာဉ်ကြောများ ဖြတ်သန်းသွားစေရန် ရပ်တန့်ပါ။,,4,ဆက်လက်မလုပ်ဆောင်မီ ဖြတ်သွားသော ယာဉ်ကြော သို့မဟုတ် အဓိကလမ်းမကြီးပေါ်ရှိ ယာဉ်ကြောများ ဖြတ်သန်းသွားစေရန် ရပ်တန့်ပါ။,"[""signs"",""quest-picture""]"
80,ဒီဆိုင်းဘုတ်က ဘာကိုဆိုလိုတာလဲ။,80.jpg,စစ်ဆေးရန် ရပ်တန့်ခြင်း,,ရပ်ပြီး လမ်းဖယ်ပေးပါ,,မည်သည့်ယာဉ်မျှ ဖြတ်သန်းသွားလာခွင့်မရှိပါ,,ရှေ့ကိုလမ်းပေးပါ,,1,စစ်ဆေးရန် ရပ်တန့်ခြင်း,"[""signs"",""quest-picture""]"
81,ပုံတွေထဲက ဘယ်ဟာမှန်လဲ။,,ပုံကိုကြည့်ပါ,81.1.jpg,ပုံကိုကြည့်ပါ,81.2.jpg,ပုံကိုကြည့်ပါ,81.3.jpg,ပုံတွေထဲက တစ်ခုမှ မမှန်ပါဘူး။,81.4.jpg,4,ပုံတွေထဲက တစ်ခုမှ မမှန်ပါဘူး။,"[""ans-picture""]"
82,အောက်ပါယာဉ်များအနက် မည်သည့်ယာဉ်ကို အများပြည်သူသုံးလမ်းပေါ်တွင် အသုံးမပြုရန် တားမြစ်ထားသနည်း။,,၇၀ ဒက်စီဘယ်ထက် ပိုကျယ်သော ဟွန်းပါသည့် ယာဉ်။,,ရှေ့လေကာမှန်မပါတဲ့ ကားတစ်စီး။,,စစ်ပွဲတွင် အသုံးပြုသော တင့်ကား။,,အရောင်းကိုယ်စားလှယ်၏ နံပါတ်ပြားများကို ပြသထားသော မော်တော်ယာဉ်။,,2,ရှေ့လေကာမှန်မပါတဲ့ ကားတစ်စီး။,"[""non-picture""]"
83,အစိမ်းရောင်ကား ကွေ့ချင်တဲ့အခါ ဘာလုပ်သင့်လဲ။,83.jpg,ညာဘက်သို့ ဖြည်းဖြည်းချင်း ကွေ့ပြီး အခြားကားများကို သတိထားပါ။,,အဝါရောင်ကားကျော်တက်သွားတဲ့အထိ ရပ်စောင့်ပြီးမှ နောက်ကိုလှည့်ပါ။,,ကွေ့ခင် အပြာရောင်နဲ့ အဝါရောင် ကားနှစ်စီးလုံးကို စောင့်ပါ။,,ချက်ချင်း ညာဘက်သို့ ကွေ့ပါ။,,2,အဝါရောင်ကားကျော်တက်သွားတဲ့အထိ ရပ်စောင့်ပြီးမှ နောက်ကိုလှည့်ပါ။,"[""quest-picture""]"
84,အောက်ပါဖော်ပြချက်များအနက် မည်သည့်အရာသည် မှန်ကန်သနည်း။,,လိုင်စင်မဲ့ယာဉ်မောင်းများကို သင့်ယာဉ်ကို အသုံးပြုခွင့်ပေးနိုင်သည်။,,နှစ်စဉ်အခွန်မပေးဆောင်ရသေးသော မော်တော်ယာဉ်ကို မောင်းနှင်ခြင်းမပြုရ။,,သင့်ယာဉ်မောင်းလိုင်စင်ကို အခြားသူတစ်ဦးဦးအား အသုံးပြုခွင့်ပေးနိုင်ပါသည်။,,သင်ကိုယ်တိုင်ပြုလုပ်ထားသော လိုင်စင်နံပါတ်ပြားများကို ပြသနိုင်ပါသည်။,,2,နှစ်စဉ်အခွန်မပေးဆောင်ရသေးသော မော်တော်ယာဉ်ကို မောင်းနှင်ခြင်းမပြုရ။,"[""non-picture""]"
